"Model_1","Model_2","Model_3","Model_4","Model_5","Model_6","Model_7","Model_8","Model_9","Model_10","date","actual","ensemble"
9.73160384047526,9.73730794032289,9.73604577530174,9.73494860407727,9.77289734412575,9.69634225827542,9.74769061254354,9.78253767400225,9.77003894159481,9.78391015577387,2017-08-16,9.57,9.74933231464928
9.62156393323495,9.62652026093065,9.62762770763098,9.6266697824272,9.63645420882535,9.59313361397902,9.63620544564317,9.64924597757971,9.63813876263924,9.65280986235749,2017-08-17,9.62,9.63083695552478
9.75032190428563,9.75154184263843,9.75384317953497,9.75485612484299,9.72919982130711,9.74929415520757,9.74490159735829,9.73761331511318,9.72965702272196,9.74699095274749,2017-08-18,9.97,9.74482199157576
9.85755749725015,9.86071901197896,9.8609414202838,9.85853392338619,9.8845824679219,9.85881689778236,9.85475590978936,9.88751605111982,9.87675707284145,9.89374965841172,2017-08-21,9.71,9.86939299107657
9.77777769484194,9.78480412856366,9.78543056617885,9.78471405091648,9.80004582109997,9.76631909042315,9.78467893666475,9.80934709735428,9.79547858531162,9.81122286405941,2017-08-22,9.77,9.78998188354141
9.82617876745939,9.82665222465131,9.82883940450529,9.82916027029176,9.81938983216889,9.83391484261479,9.82172185750674,9.82256997688149,9.81839193329799,9.83249400434092,2017-08-23,9.88,9.82593131137186
9.84443875497172,9.84567858170991,9.84506504655003,9.84471725666881,9.86737529929329,9.84172194874134,9.84218857243834,9.86771115279202,9.86053512948433,9.87561575750275,2017-08-24,9.71,9.85350475001525
9.73745019854655,9.7443250196426,9.74519772732211,9.74427570831962,9.75870393332359,9.71651940547363,9.75135615680938,9.76993379302372,9.75583819521962,9.77183762597182,2017-08-25,9.75,9.74954377636526
9.70082108946306,9.70364702063794,9.70360889871519,9.70244147178096,9.72919308461381,9.68688599063659,9.70829467635325,9.73305944006534,9.72520216633007,9.739142638328,2017-08-28,9.53,9.71322964769242
9.56203943982956,9.56769755478237,9.56728450735162,9.56664193132417,9.59153050347464,9.53327027969029,9.57637725466052,9.60091098496392,9.58864534008763,9.60376038950908,2017-08-29,9.46,9.57581581856738
9.46900073629951,9.47425016717767,9.47490855777246,9.47353077130024,9.491358923009,9.44260621461133,9.48322417921564,9.5019950252665,9.49046814181245,9.50586320860544,2017-08-30,9.38,9.48072059250702
9.50158365031762,9.50550718601304,9.50726995180601,9.50763077354979,9.49494905655869,9.48966914518421,9.50440956218114,9.50542277994153,9.49459196487621,9.51209415263253,2017-08-31,9.63,9.50231282230608
9.62840689876932,9.63152425210465,9.63354308291943,9.63245883678396,9.62895105073417,9.63117259045217,9.6254885890948,9.63508475241835,9.62476784539126,9.64295191867434,2017-09-01,9.67,9.63143498173425
9.75726690681486,9.76125901324707,9.76352861713547,9.76376834004324,9.74872205322338,9.76805991920764,9.75046332436249,9.75484828425209,9.74362098060782,9.76207824773372,2017-09-05,9.92,9.75736156866278
9.93470107920382,9.93584885144156,9.93846536977487,9.93850823455753,9.92429500918794,9.9605820866438,9.92255689349268,9.9249628210893,9.91847886478411,9.93528438293596,2017-09-06,10.04,9.93336835931116
10.0332951683287,10.0345969677016,10.0353666155848,10.0357555385464,10.0406758728322,10.0530120670166,10.0243011898578,10.0390378088288,10.0322844049863,10.0479584544831,2017-09-07,10.03,10.0376284088166
9.93849430565165,9.94248366886574,9.94192551263998,9.94062971427478,9.97857529220829,9.93219964476222,9.94684843135756,9.98003293470941,9.97091442551342,9.98434888808757,2017-09-08,9.73,9.95564528180706
9.80195305640814,9.805863715238,9.8063756798398,9.80717975110129,9.81658922770577,9.78342358617087,9.81482354202655,9.82401856400336,9.81508499064757,9.82866569891242,2017-09-11,9.82,9.81039778120538
9.82439393087471,9.82546857118868,9.82662443773941,9.82692098441082,9.8269933761455,9.81416591493795,9.83006264926777,9.83245005802398,9.82570785621032,9.84077810865671,2017-09-12,9.87,9.82735658874559
9.91219008663662,9.91561872572682,9.9169146784305,9.91735173384901,9.91061199657981,9.905772533183,9.91484903492103,9.91862999053812,9.90709614116144,9.92485614577869,2017-09-13,10.07,9.91438910668051
10.0443835758848,10.0475735929169,10.0493566796355,10.0486426991444,10.0479484954068,10.0506070090727,10.0431467516957,10.0532675927934,10.0430097078582,10.059871066096,2017-09-14,10.13,10.0487807170504
10.1462815451308,10.1480244491786,10.1490639213734,10.1493849722466,10.1510036442631,10.1586476872694,10.1400731461809,10.152602266379,10.1449843014942,10.1602834587084,2017-09-15,10.2,10.1500349392224
10.1811302051849,10.1824424129624,10.1832482387877,10.1831449540324,10.1927551248044,10.1892355311104,10.1783878681793,10.1939495223529,10.1875016267153,10.2014323362194,2017-09-18,10.17,10.1873227820349
10.1573237923344,10.1588218992524,10.1588548454063,10.1589271382228,10.1762018771367,10.1551954302874,10.1589205665191,10.178126049139,10.1712978350425,10.1846496904734,2017-09-19,10.11,10.1658319123814
10.1448315612959,10.1467757499541,10.1479025040341,10.1484860972664,10.1488534196758,10.1390926263862,10.1490761318046,10.1546291830463,10.1468150976457,10.1610431726473,2017-09-20,10.24,10.1487505543756
10.2126737203436,10.2133113112302,10.2139475509817,10.2140795658599,10.2202571768897,10.2122839128177,10.2128518065684,10.2231807883817,10.2163155859959,10.2309008142535,2017-09-21,10.25,10.2169802233322
10.2273892886198,10.2302995589827,10.2304925975231,10.2302109512492,10.2450261527407,10.2213467589475,10.2314552889488,10.2499919609268,10.2402091128651,10.2549297017433,2017-09-22,10.24,10.2361351372547
10.3167109039637,10.3179368953586,10.3202197807056,10.3213942396015,10.3023162777187,10.3237119088277,10.3142616325006,10.3084414247441,10.3011232389699,10.3160983037177,2017-09-25,10.55,10.3142214606108
10.4843266522459,10.4822986035443,10.4827277801098,10.4828703655096,10.48843303189,10.5028711167903,10.4733018255773,10.4860456951261,10.4822653274645,10.4962880868903,2017-09-26,10.49,10.4861428485148
10.4831644855617,10.485900086559,10.485987228294,10.4860993450664,10.4996943378909,10.4851313809225,10.4843863734513,10.5034526404829,10.4939516591699,10.5079548238225,2017-09-27,10.52,10.4915722361221
10.4707582165834,10.4712018042506,10.4715849431663,10.4712258644123,10.4886838664101,10.4719468094974,10.4730747229537,10.4904913637987,10.4851646941895,10.4969275730432,2017-09-28,10.43,10.4791059858305
10.4349804647731,10.4348245748117,10.4345290260915,10.435181155199,10.4504560702793,10.4287518521466,10.4373133072077,10.45287599534,10.4472616936323,10.4593871676365,2017-09-29,10.43,10.4415561307118
10.3323908873888,10.3346360086532,10.333543569572,10.3321651662885,10.3709132466282,10.3116531993332,10.3443114042799,10.3756754384675,10.3672395749202,10.3792264547226,2017-10-03,10.18,10.3481754950254
10.1741604161837,10.1780186909198,10.1770629000972,10.1763273594275,10.2101204823388,10.1431275515256,10.1900204485131,10.2188474285731,10.2085363918784,10.2206681611821,2017-10-04,10.08,10.1896889830639
10.1399847237096,10.1416760091686,10.1428484376274,10.1431131544374,10.1419611009054,10.1221362197801,10.1477762077813,10.1518889570831,10.1439695636255,10.1574857354853,2017-10-05,10.25,10.1432840109604
10.1523659753277,10.1534562584893,10.1520979953644,10.1505223408629,10.1868212775028,10.1376108957704,10.1551776471517,10.1900490935189,10.1821090097169,10.1956886048454,2017-10-06,9.97,10.165589909855
10.0153298787275,10.0218334457597,10.0217480785183,10.0207129814883,10.0440501025665,9.98806466466106,10.0287871277555,10.0564314236598,10.0425306393915,10.0568190249071,2017-10-09,10,10.0296307367435
10.0961499384436,10.0961704601788,10.0986816621583,10.099374369567,10.0792201353331,10.098451274235,10.0917036924238,10.0863034771212,10.0811283229725,10.0953619733734,2017-10-10,10.28,10.0922545305807
10.2843173502118,10.282690345742,10.2834107699562,10.2839112120208,10.2788008187862,10.3004232127016,10.2693860471427,10.2788895884201,10.2738133738804,10.2895202021466,2017-10-11,10.36,10.2825162921008
10.2943619544875,10.2985751540526,10.2985052779209,10.2970419165528,10.3222369157288,10.2950288589186,10.2954553260294,10.3265732131589,10.3151995728326,10.3301407054029,2017-10-12,10.23,10.3073118895085
